Id,SalePrice
2759,156935.22038218088
2760,139686.54383682983
2761,145678.37174045815
2762,143993.4839274741
2763,186139.02697058595
2764,166675.38840651955
2765,252931.66937546193
2766,143011.20913886116
2767,89247.14738095239
2768,128240.60991398718
2769,127889.71864775958
2770,148632.96438752153
2771,119122.81602663793
2772,120669.10889978646
2773,168951.54396955128
2774,140627.70721025806
2775,134836.1830503713
2776,148537.6587763101
2777,146477.8299161729
2778,118684.36345898289
2779,146857.72166666665
2780,110769.18722125074
2781,107471.4853300141
2782,100575.00347116582
2783,109873.57952339949
2784,127103.27388583403
2785,140138.10663157894
2786,77933.4370484091
2787,118139.64573720965
2788,94484.41825905687
2789,192719.15631944445
2790,94042.225
2791,116777.03915173892
2792,88240.80547619048
2793,162062.57600509783
2794,104526.4295223362
2795,116524.17431621156
2796,104857.20760175936
2797,182501.4504166667
2798,125573.16461962787
2799,120598.54839794112
2800,75289.44673160173
2801,113963.74070601359
2802,132255.8871204832
2803,168220.42284779108
2804,139568.1086829256
2805,100113.63297118757
2806,101821.47220970642
2807,149790.6069836547
2808,150744.54754795146
2809,130338.95353257016
2810,135582.72952861222
2811,156542.6349285681
2812,145496.95196261173
2813,156901.49690823065
2814,160737.1578174603
2815,105846.79793550895
2816,227858.10133333332
2817,139100.5126001192
2818,130507.33292748076
2819,172378.88301443003
2820,143468.5253071156
2821,104626.0865173656
2822,178878.19199255362
2823,241482.0183333333
2824,177741.46976911978
2825,153707.36324314575
2826,132322.5646409976
2827,141625.73651623548
2828,231555.895
2829,194158.1552393685
2830,233820.36591460984
2831,191467.6038877023
2832,236093.99214285717
2833,283508.07855
2834,214835.10477414558
2835,221986.19574467625
2836,195615.4762968614
2837,164291.27022862757
2838,147793.05151159147
2839,180077.0098680827
2840,195234.1050460413
2841,200292.42567722077
2842,218288.34924676627
2843,141339.594683715
2844,160179.46581012773
2845,121253.57412014109
2846,212187.45007506481
2847,199946.15670787546
2848,211922.00145373621
2849,214561.41590203773
2850,287979.9100396825
2851,236306.4246174883
2852,233499.56091645395
2853,240409.9523694921
2854,142037.6835661767
2855,200545.618789865
2856,205093.2601265883
2857,190267.81360181398
2858,198267.06642291736
2859,147182.05253969712
2860,126320.13237553345
2861,136605.28396274504
2862,191717.1410263036
2863,124282.44017652105
2864,257502.35400462963
2865,139364.1495596947
2866,138629.51012043512
2867,93571.45681741461
2868,118755.65952806892
2869,125418.48536233213
2870,153861.66105475387
2871,109795.05300505049
2872,66046.73410866912
2873,107780.35746904257
2874,141058.04622620583
2875,115436.82466250373
2876,158967.48984126985
2877,142393.355179198
2878,167553.21911106133
2879,144002.46416730672
2880,107040.1378460458
2881,148107.92974114773
2882,156686.34271862535
2883,178105.02833705745
2884,179312.81120851368
2885,171220.7601165501
2886,192310.823125
2887,106493.83940299033
2888,120799.09622164685
2889,61130.15339826839
2890,85499.92662537463
2891,139209.39051909992
2892,74845.67208333332
2893,110303.38339402429
2894,65363.59785714286
2895,301545.36666666664
2896,272863.925
2897,195629.3192605779
2898,157310.35284986012
2899,213142.17256168826
2900,157345.98891413695
2901,191452.50069819822
2902,191478.40015720334
2903,348995.81666666665
2904,342122.19940476195
2905,117643.56562955183
2906,212936.47071397898
2907,115632.28615584415
2908,128306.22910225298
2909,145540.8441933769
2910,84115.8586034064
2911,85520.53849518904
2912,147964.44860049587
2913,85860.62232635784
2914,84710.79542159595
2915,85447.42670947473
2916,86430.68586882889
2917,153055.91748111337
2918,112985.17556858734
2919,230931.23309056953
