Id,SalePrice
2737,123391.71157312389
2738,137965.1147808591
2739,162274.3187649145
2740,138375.02528066206
2741,150640.46364228157
2742,152143.88042410338
2743,149517.44320827624
2744,146025.11947760437
2745,136656.93345661467
2746,132432.10604624508
2747,159249.44196623197
2748,128150.31930633873
2749,131694.89565859057
2750,134640.8662725881
2751,130827.15423526213
2752,220624.05084920637
2753,147663.29913080577
2754,224188.15822222224
2755,123486.19054495431
2756,93348.56599674106
2757,84698.89607904034
2758,89922.96410441761
2759,162611.46092500456
2760,149056.2122896851
2761,146314.73422028785
2762,146042.36569608693
2763,184197.94160159997
2764,172772.54501422518
2765,252095.3160916482
2766,139171.49758248896
2767,91712.82741414141
2768,133812.6541065144
2769,132825.966609517
2770,152611.25282351274
2771,120445.17550526465
2772,122687.55096616586
2773,155668.68605717615
2774,141992.86289012368
2775,143517.03751047543
2776,144341.60840219553
2777,147008.1155176979
2778,114656.757000592
2779,138597.60381585069
2780,111053.3768372145
2781,106328.70258441832
2782,97362.49616913045
2783,105265.55710966773
2784,125438.38835803057
2785,139399.4131991345
2786,79972.64775510329
2787,114934.37978373226
2788,89159.14267622966
2789,183170.13164135432
2790,98000.30666332498
2791,120361.76724017049
2792,79576.13015151516
2793,166245.1795962795
2794,100623.53810205944
2795,117798.23680620598
2796,101831.23308942375
2797,186732.1990285413
2798,115303.07513854817
2799,120927.00374209191
2800,75380.58525746287
2801,115735.92652722108
2802,131478.2887436739
2803,166742.06032901406
2804,146134.6035388139
2805,103523.79378955535
2806,96435.7482560424
2807,150369.64302186898
2808,147947.57697488487
2809,131848.27389626778
2810,139015.6396174888
2811,162730.73808162744
2812,144900.3957400366
2813,161184.22940230084
2814,161665.95175226236
2815,102863.495018487
2816,233563.46138528138
2817,141140.83359535673
2818,128994.40451467926
2819,173315.34689755144
2820,141536.05785883986
2821,114402.86871062026
2822,189929.1262219784
2823,251234.6071428571
2824,186586.3313631632
2825,153212.53820931242
2826,134164.58345588399
2827,141476.3914357511
2828,227362.46424917513
2829,197966.54401673717
2830,225447.02440010826
2831,192128.97000560747
2832,235642.5353818453
2833,293991.52397883596
2834,213938.739808755
2835,219504.55368426276
2836,195616.2773995305
2837,161418.99242999198
2838,145802.7475939838
2839,179041.42643216194
2840,195391.11350705003
2841,203240.15227338162
2842,221219.1343717489
2843,148441.9010780124
2844,156341.5992798314
2845,124669.08224661966
2846,215541.3180084602
2847,198687.44216272893
2848,216956.76295447352
2849,211626.8581462631
2850,279646.312740098
2851,234065.81512537485
2852,227498.6438061903
2853,237197.44339543392
2854,141477.5334292361
2855,204088.03759745837
2856,211092.14493185
2857,190647.92613645026
2858,202499.425360519
2859,135805.00558367316
2860,125977.10811672504
2861,139251.23125605722
2862,194250.44553145478
2863,121306.6559203706
2864,258351.84388857766
2865,143675.4303862971
2866,139802.1669414409
2867,95748.84121191768
2868,122424.54674706404
2869,127124.78473574063
2870,158517.12860525463
2871,107187.70317696646
2872,64916.094614217196
2873,105671.3945758715
2874,143650.43969280805
2875,118893.46608548787
2876,160708.70539757522
2877,138868.6063967317
2878,171072.3360532437
2879,141548.00266701626
2880,109355.64795514883
2881,155725.83101664402
2882,162304.07058123787
2883,178078.29324691248
2884,189287.22540228008
2885,181356.26688898078
2886,196705.25483636078
2887,106481.75253247558
2888,125466.00508853744
2889,60463.10052968106
2890,85208.37079650647
2891,140176.72983753905
2892,68377.47498036474
2893,104283.90972501643
2894,65456.221059666364
2895,309928.2619330299
2896,282238.9321904762
2897,201005.66866668913
2898,152226.37432102606
2899,227194.8987520635
2900,158853.13958094598
2901,198469.9907411861
2902,188204.8704836008
2903,342544.2906449107
2904,346401.84168642474
2905,121888.91161379464
2906,207446.79171182305
2907,115596.35924887826
2908,129062.14113361739
2909,152126.9276005038
2910,83910.98749752801
2911,84204.50557326317
2912,150908.84353787702
2913,87042.27781588995
2914,85259.99079100453
2915,88108.43931775616
2916,87604.77579389051
2917,160232.95520526645
2918,113357.33087781532
2919,226210.64250439763
