Id,SalePrice
2735,126081.44025775492
2736,141148.45860847447
2737,117133.01983313372
2738,125774.98631533018
2739,147897.4894611336
2740,128334.70013741315
2741,145030.45271406788
2742,147444.33838579047
2743,149656.3758386186
2744,153175.43893476285
2745,127195.48494852467
2746,124808.21823991141
2747,142629.8574811276
2748,105586.52819878636
2749,133158.64886817522
2750,120022.41648082672
2751,115243.92914726974
2752,201011.2393781374
2753,129787.24019755497
2754,233912.40918995638
2755,124264.97592674631
2756,98244.32768718693
2757,76856.06781142471
2758,104633.5907022865
2759,155046.2419751219
2760,140754.64985472756
2761,149297.28050977993
2762,130878.303991281
2763,160111.09110181045
2764,145112.81082287023
2765,252135.72768826573
2766,124327.65697162999
2767,99129.23424808534
2768,124432.01326639326
2769,125668.67701082541
2770,127196.44818782066
2771,104590.39281598332
2772,114750.72352995751
2773,145280.4974186542
2774,139192.54502692184
2775,136500.83778828336
2776,125620.89492581521
2777,121969.24443297838
2778,129174.23211384505
2779,120616.59011178654
2780,109480.50263198795
2781,100902.8656532241
2782,96148.41964844654
2783,101053.80493822442
2784,122726.14422814669
2785,127881.53924718748
2786,80230.67125531651
2787,121289.66711369708
2788,85752.11451249289
2789,152588.81807425065
2790,104666.0556679138
2791,106261.57592578353
2792,96912.91822065732
2793,192557.5250954344
2794,100189.5390563135
2795,114972.78989426458
2796,103637.12551067553
2797,220622.4302642506
2798,115474.99033836652
2799,117648.76140481191
2800,81303.94640567036
2801,109478.13805847852
2802,135223.6632353596
2803,155527.39597981964
2804,145034.84422924835
2805,125035.55457357444
2806,92077.78326578559
2807,173185.0921318379
2808,153422.48963595566
2809,122338.89302137429
2810,123199.0161590338
2811,159025.52947590733
2812,164545.6580567283
2813,136266.14192112273
2814,140321.67904710426
2815,123709.19376805295
2816,216720.08146275987
2817,135332.50555065554
2818,125177.37814659164
2819,146341.24985881295
2820,135238.0447306611
2821,117232.36647584055
2822,199296.67399538134
2823,279719.9567874691
2824,176088.88472045795
2825,152043.19689265918
2826,122611.43484725819
2827,124815.66190971706
2828,242124.50550097812
2829,187947.82845712866
2830,231777.3110143674
2831,179503.24367047258
2832,244546.89644913937
2833,316641.6077960168
2834,233543.81740546707
2835,206116.82748561533
2836,189751.78411194606
2837,149024.93613693747
2838,160086.33845655358
2839,169356.18978848687
2840,194657.75791975687
2841,217752.77951841583
2842,230022.23148397697
2843,136174.0655302563
2844,152070.98307625
2845,122606.45261497602
2846,221919.86511248144
2847,221065.49718701516
2848,265224.0790563513
2849,214382.5633458613
2850,293891.1033352303
2851,215776.08845297855
2852,234919.32325167375
2853,229434.4058143676
2854,161112.21762772748
2855,187646.95988444978
2856,220595.53581734016
2857,182145.21242442686
2858,194818.27587987954
2859,98705.7243173854
2860,132515.32499444246
2861,129589.06870558106
2862,213612.84316267658
2863,159451.98389264947
2864,248337.4876792019
2865,160848.9748557497
2866,167622.5410427489
2867,100938.71014701766
2868,109794.43973308573
2869,101890.40985864079
2870,130893.08506935764
2871,93545.432511701
2872,59399.86613723588
2873,93718.02910492317
2874,142345.9348171042
2875,122920.79717432852
2876,157152.85143296455
2877,141195.25793034042
2878,158666.05655804835
2879,152057.9994297237
2880,112293.93206128273
2881,143407.7996444445
2882,166534.8666100857
2883,172637.7755647282
2884,168391.94157213473
2885,165759.02953553665
2886,225871.75404161774
2887,101915.05192996787
2888,129395.90003262208
2889,72507.70808534451
2890,90691.32926232395
2891,134488.18432840245
2892,73985.28743578288
2893,103674.35419277816
2894,84704.62016244348
2895,333849.1098943924
2896,310532.9520398436
2897,184027.31168610463
2898,131370.4378155495
2899,225204.61200091545
2900,141421.06338627968
2901,180204.69660501427
2902,187458.45372940466
2903,316443.5284985934
2904,331316.4121929163
2905,90296.68729143088
2906,189690.7132125416
2907,126131.9083672976
2908,108987.56258534866
2909,126670.19249428825
2910,95481.80714222002
2911,93069.82853319826
2912,143019.23667216196
2913,92427.30108754079
2914,92437.55342137096
2915,98765.79048328991
2916,95637.20350491493
2917,163287.73894752027
2918,144755.91036843223
2919,230326.47526097918
