Id,SalePrice
2741,146622.24772509077
2742,152451.0182192467
2743,140060.95652120924
2744,145598.28373581308
2745,144575.09975640316
2746,133305.35990143378
2747,163902.63764113028
2748,112266.15081306522
2749,130896.23790528468
2750,132934.9389743658
2751,121699.56518616423
2752,219707.85666666666
2753,143640.0605505022
2754,219660.01333333334
2755,125500.97552456667
2756,92333.2038888889
2757,82396.43799489863
2758,91788.54324618737
2759,155200.2230158659
2760,153551.8663731111
2761,143748.988075654
2762,150211.948168708
2763,180803.36188542773
2764,166583.31860934274
2765,263570.1381818182
2766,129780.61708298916
2767,93956.73258778261
2768,135390.32517556517
2769,134961.29361727744
2770,141177.29939057387
2771,120526.28364643849
2772,113113.05582145191
2773,158639.50888888887
2774,137106.24073213406
2775,148520.20177051984
2776,145463.39190978673
2777,144282.15511014912
2778,124246.3700198413
2779,142256.02556477292
2780,111142.04321826
2781,103371.00283106366
2782,86596.81202089334
2783,105761.8447263786
2784,124299.99811268516
2785,139673.1667314361
2786,70777.88242965368
2787,113284.55465905962
2788,90123.81502157102
2789,211189.3634717135
2790,101610.39551288614
2791,125853.61644225683
2792,83664.57145299145
2793,171337.340706535
2794,101628.39445027812
2795,119940.62191634583
2796,101791.96060642897
2797,203681.22047730046
2798,112260.41211884409
2799,114671.84497791553
2800,90169.73803270802
2801,107599.82649033632
2802,121007.37143530461
2803,159267.34704769767
2804,145255.87287589477
2805,99728.75623724116
2806,105044.49805261465
2807,151903.2074696546
2808,144813.3626912012
2809,128614.69458278606
2810,135149.4157973507
2811,158212.7833122038
2812,142211.31270655693
2813,171902.90922962705
2814,166107.90362116144
2815,115140.26353748175
2816,215638.94921245423
2817,141345.83003009483
2818,126248.14049744536
2819,171904.70734370942
2820,138951.68058124432
2821,122060.76705040266
2822,179135.21689095927
2823,248387.08888888892
2824,174232.93020041686
2825,146682.51614611314
2826,140125.49709941415
2827,136184.58145803263
2828,220086.84820389992
2829,192954.71138039685
2830,224920.40626570513
2831,184699.1203909537
2832,229124.9205931906
2833,265974.6384210526
2834,225231.43639805808
2835,232101.0282233555
2836,192455.47476526408
2837,153758.6737597125
2838,149980.76369658814
2839,178233.49577249374
2840,187186.63567234992
2841,203804.6530674927
2842,214045.4847003472
2843,140710.83519003706
2844,153466.90042413454
2845,123397.44620673619
2846,210422.8669004839
2847,191427.936678116
2848,209185.07088838387
2849,201803.28561480594
2850,273623.00465981493
2851,227201.24048990986
2852,232399.55001554996
2853,227311.50478542814
2854,141301.08743842365
2855,190554.0388710662
2856,208505.41972008446
2857,187714.33676168753
2858,183406.10561332115
2859,128883.27676832827
2860,128059.24054571972
2861,136171.75486686462
2862,188173.2190118595
2863,128137.0
2864,251142.55883799633
2865,137868.02781382683
2866,137097.42621553884
2867,98268.27687545479
2868,126259.56649476128
2869,128605.98663064907
2870,141974.88529341915
2871,120841.8861819646
2872,67226.44983312982
2873,106211.32674603176
2874,131231.3221320877
2875,120362.09544180021
2876,161836.3111111111
2877,134537.81556479924
2878,163993.2412362428
2879,137161.14657807816
2880,112054.91324795147
2881,144205.46890383222
2882,139181.1867941511
2883,181716.1435873016
2884,175934.6927777778
2885,159588.12930116974
2886,184317.5338791423
2887,108847.48158980793
2888,119581.21306649613
2889,70578.03976263388
2890,77429.8079433992
2891,144608.6814525103
2892,71528.07523271935
2893,112477.11753679653
2894,70530.56398083399
2895,290287.2626803119
2896,272689.84419985744
2897,194065.9265279782
2898,169122.7826049899
2899,220778.40641834715
2900,154918.08458569212
2901,188532.9070282187
2902,181231.14252014295
2903,303665.0596958989
2904,355073.65555555554
2905,111016.07998050684
2906,205736.27618796664
2907,121045.74574206906
2908,126381.23666353976
2909,150162.86017687625
2910,84738.68604543606
2911,87889.5811740858
2912,148794.3762487853
2913,90995.66396604432
2914,88977.13670424424
2915,88977.13670424424
2916,90995.66396604432
2917,146637.00721657244
2918,112252.62400793652
2919,233976.44880103294
