Id,SalePrice
2860,415956.43333333335
2861,476628.62
2862,525373.0066666667
2863,400327.75333333336
2864,519622.91333333333
2865,479784.32666666666
2866,519772.67333333334
2867,487982.34
2868,508960.5333333333
2869,496916.80666666664
2870,482694.24
2871,366679.1
2872,439013.8
2873,486715.73333333334
2874,519236.36666666664
2875,504428.98
2876,528306.0533333333
2877,519230.52
2878,487503.00666666665
2879,538075.8066666666
2880,507087.26666666666
2881,500853.4733333333
2882,508771.32
2883,529988.1
2884,502272.61333333334
2885,510255.43333333335
2886,543187.1533333333
2887,463653.12
2888,512214.02
2889,373930.73333333334
2890,451029.06666666665
2891,508345.88666666666
2892,325211.7866666667
2893,403551.4666666667
2894,393934.5933333333
2895,491358.0733333333
2896,487721.9066666667
2897,477847.0933333333
2898,469168.2133333333
2899,465066.85333333333
2900,479977.55333333334
2901,481568.44666666666
2902,479074.46
2903,494041.22
2904,489301.80666666664
2905,297600.5333333333
2906,501448.0
2907,504938.0333333333
2908,469325.49333333335
2909,473511.62666666665
2910,395744.26
2911,516769.38666666666
2912,483543.22
2913,516769.38666666666
2914,407048.58
2915,396518.1066666667
2916,517796.05333333334
2917,464404.74
2918,397240.74
2919,550157.7733333333
