Id,SalePrice
2735,130087.78503812291
2736,130560.47373868804
2737,112190.9441888805
2738,129474.87715327344
2739,144058.53544400632
2740,134594.30479743937
2741,138324.46194987488
2742,143152.23329332005
2743,147576.30819897633
2744,154614.4343912648
2745,132315.8744196624
2746,127541.34100243589
2747,133523.27148399432
2748,89097.96092018578
2749,114580.85425808956
2750,117969.73748426652
2751,108412.76281715254
2752,190512.84861928853
2753,137499.38491772301
2754,256315.1882429265
2755,126454.85637610569
2756,74413.55989698693
2757,31637.040145462495
2758,87192.08592718607
2759,158356.0404719829
2760,129772.85623119422
2761,146858.11754129897
2762,139681.51250517508
2763,168485.73872536002
2764,138489.17816747958
2765,292761.8252395452
2766,126580.21846587304
2767,76183.37301878375
2768,126788.93105539959
2769,129262.2585442639
2770,132317.80089825438
2771,87105.6901545797
2772,107426.35158252809
2773,168485.89935992146
2774,156309.99457645672
2775,121265.23209830583
2776,129166.6943742435
2777,121863.39338856982
2778,106612.02074942924
2779,119158.08474618616
2780,96885.90978658898
2781,79730.63582906127
2782,70221.74381950614
2783,80032.51439906191
2784,123377.19297890645
2785,133687.98301698803
2786,38386.247033246094
2787,120504.23875000724
2788,49429.133547598845
2789,183102.54067111434
2790,87257.01585844066
2791,90448.05637418013
2792,71750.7409639277
2793,173605.42005388252
2794,78303.98263524007
2795,107870.48431114224
2796,85199.15554396412
2797,229735.23039151495
2798,108874.88519934611
2799,113222.4273322369
2800,40532.797333953786
2801,96881.18063957011
2802,118710.8829924583
2803,188979.69648225233
2804,138333.24498023582
2805,98334.66566888802
2806,62080.47105418425
2807,162426.5206692058
2808,155108.53579365043
2809,122602.69056536164
2810,124322.93684068066
2811,166314.61547355377
2812,177354.87263519573
2813,150457.1883648585
2814,158568.26261682156
2815,95681.94405784504
2816,221930.53278853348
2817,118928.56762305018
2818,128279.66081579635
2819,170607.40424023895
2820,118739.64598306129
2821,82728.28947342024
2822,187083.7178537764
2823,347930.28343795193
2824,200441.325962655
2825,152349.95030705747
2826,123147.77421712945
2827,127556.2283420472
2828,246342.70720448787
2829,191951.99331978732
2830,225648.31823126646
2831,175062.82374647516
2832,251187.48910081037
2833,314708.27193006175
2834,229181.33101346577
2835,228289.99137676065
2836,195559.90462942212
2837,146313.42879561405
2838,136229.01331863715
2839,154768.71598250372
2840,205371.85224504373
2841,197599.2552393633
2842,222138.15917048557
2843,150273.03558312566
2844,182066.87067511305
2845,123137.80975256511
2846,205933.4264274945
2847,204224.69057656196
2848,211873.2144507307
2849,190858.82289425423
2850,269207.2630084888
2851,193645.87310848874
2852,231932.34270587913
2853,220962.50783126685
2854,138280.77166098496
2855,191350.25617442955
2856,203284.76783721196
2857,180346.76125438372
2858,205692.88816528907
2859,75336.35315738386
2860,142955.55451149796
2861,137103.04193377518
2862,189319.3825278848
2863,134960.30419082893
2864,258768.67156093544
2865,137754.28611702938
2866,151301.41849102778
2867,79802.32481664838
2868,97513.78398878453
2869,81705.72423989465
2870,110049.72666045441
2871,35354.421545141144
2872,-3275.3632029151777
2873,65360.96273245942
2874,162616.77415682143
2875,123766.4988712701
2876,162569.25938766822
2877,160315.42038329388
2878,165595.66963783582
2879,152379.55538118654
2880,102512.76864517853
2881,135079.1558106281
2882,181333.28974191053
2883,193539.1076511955
2884,185047.43966600858
2885,179781.61559281242
2886,240233.8779462492
2887,81755.00838254881
2888,136716.70458785724
2889,22940.320693302085
2890,59307.56304726098
2891,146901.27317941794
2892,25895.479394178838
2893,85273.6129081694
2894,47334.14484750002
2895,349123.2761268129
2896,302490.96041771537
2897,216318.17989394837
2898,140665.78015371202
2899,201065.19369880063
2900,160767.0312951724
2901,208672.94973176764
2902,190973.2438643393
2903,314312.113335215
2904,344057.8807238608
2905,58518.27910547482
2906,195437.76283061318
2907,100527.37325633434
2908,95900.02969331038
2909,131265.28951118956
2910,68888.5188070531
2911,64064.561589009594
2912,134302.02986606304
2913,62779.506697694655
2914,62800.01136535499
2915,75456.48548919288
2916,69199.31153244292
2917,174839.03441677964
2918,105568.15714239446
2919,222746.64672448998
