Id,SalePrice
2735,131664.77245147555
2736,138164.01274211402
2737,117665.52795206495
2738,132888.20841948735
2739,151624.89764354384
2740,132910.15881811094
2741,142882.69994408073
2742,146379.918347959
2743,147590.0388775451
2744,149218.1938659823
2745,136490.4980619295
2746,133424.3565451244
2747,142777.53583266714
2748,106681.41118528211
2749,123187.95277223113
2750,125801.51759863355
2751,120260.72640904406
2752,212656.88805964426
2753,143120.00034150126
2754,242541.7424547966
2755,125009.99860956747
2756,87537.25067294827
2757,57708.12342743211
2758,89486.63237185634
2759,157645.6304270819
2760,134729.70003401203
2761,146268.24464087858
2762,141837.4982163246
2763,177312.38284797297
2764,152582.28328699956
2765,272846.7473075036
2766,134795.7138023671
2767,82715.26019986806
2768,127514.77048469338
2769,128575.98859601174
2770,140475.38264288794
2771,103114.2530906088
2772,114047.73024115727
2773,168718.72166473637
2774,148468.8508933574
2775,128050.70757433856
2776,138852.1765752768
2777,134170.61165237136
2778,112648.19210420607
2779,133007.90320642642
2780,103827.54850391985
2781,93601.06057953768
2782,85398.37364533599
2783,94953.04696123069
2784,125240.23343237024
2785,136913.04482428348
2786,58159.8420408276
2787,119321.94224360844
2788,71956.77590332786
2789,187910.84849527938
2790,90649.62042922033
2791,103612.54776295953
2792,79995.77322005908
2793,167833.99802949018
2794,91415.20607878813
2795,112197.32931367689
2796,95028.18157286174
2797,206118.34040409082
2798,117224.024909487
2799,116910.487865089
2800,57911.122032777756
2801,105422.46067279184
2802,125483.38505647075
2803,178600.05966502172
2804,138950.6768315807
2805,99224.1493200378
2806,81950.97163194534
2807,156108.56382643024
2808,152926.54167080094
2809,126470.8220489659
2810,129952.83318464644
2811,161428.62520106093
2812,161425.91229890374
2813,153679.34263654458
2814,159652.71021714094
2815,100764.370996677
2816,224894.3170609334
2817,129014.54011158469
2818,129393.49687163855
2819,171493.1436273345
2820,131104.08564508846
2821,93677.18799539292
2822,182980.95492316503
2823,294706.1508856426
2824,189091.39786588738
2825,153028.6567751016
2826,127735.16942906352
2827,134590.98242914135
2828,238949.30110224395
2829,193055.0742795779
2830,229734.34207293816
2831,183265.21381708875
2832,243640.74062183377
2833,299108.17524003086
2834,222008.21789380567
2835,225138.09356071847
2836,195587.69046314177
2837,155302.34951212083
2838,142011.0324151143
2839,167422.86292529322
2840,200302.97864554252
2841,198945.84045829205
2842,220213.25420862593
2843,145806.31513342034
2844,171123.1682426204
2845,122195.6919363531
2846,209060.43825127964
2847,202085.4236422187
2848,211897.60795223346
2849,202710.119398146
2850,278593.58652408567
2851,214976.1488629885
2852,232715.95181116654
2853,230686.23010037947
2854,140159.22761358082
2855,195947.93748214727
2856,204189.01398190012
2857,185307.28742809885
2858,201979.9772941032
2859,111259.20284854049
2860,134637.8434435157
2861,136854.1629482601
2862,190518.26177709422
2863,129621.37218367499
2864,258135.51278278255
2865,138559.21783836203
2866,144965.46430573147
2867,86686.8908170315
2868,108134.72175842672
2869,103562.1048011134
2870,131955.69385760414
2871,72574.73727509582
2872,31385.68545287697
2873,86570.660100751
2874,151837.41019151363
2875,119601.66176688691
2876,160768.37461446904
2877,151354.38778124592
2878,166574.44437444856
2879,148191.00977424663
2880,104776.45324561217
2881,141593.5427758879
2882,169009.81623026793
2883,185822.06799412647
2884,182180.12543726113
2885,175501.18785468128
2886,216272.3505356246
2887,94124.42389276957
2888,128757.90040475204
2889,42035.23704578524
2890,72403.74483631781
2891,143055.33184925892
2892,50370.57573875608
2893,97788.49815109684
2894,56348.87135232144
2895,325334.3213967398
2896,287677.4427088577
2897,205973.74957726314
2898,148988.06650178606
2899,207103.68313024443
2900,159056.51010465468
2901,200062.72521498293
2902,191225.8220107713
2903,331653.96500094084
2904,343090.04006431135
2905,88080.92236751333
2906,204187.11677229608
2907,108079.82970608925
2908,112103.12939778168
2909,138403.06685228323
2910,76502.18870522975
2911,74792.55004209932
2912,141133.23923327946
2913,74320.06451202625
2914,73755.40339347547
2915,80451.95609933381
2916,77814.99870063592
2917,163947.4759489465
2918,109276.66635549089
2919,226838.93990752974
