Id,SalePrice
2734,174675121.78434256
2735,156747355.09590492
2736,162368864.0781449
2737,145698422.15676793
2738,158067388.8245466
2739,184028385.40326336
2740,144575976.823643
2741,148750841.6935341
2742,156827339.33216912
2743,163303924.84515828
2744,158866852.50981635
2745,138604016.49852002
2746,173396556.19573858
2747,157478194.58418438
2748,126432800.42067188
2749,158085906.5314193
2750,178427780.47976065
2751,191346799.42664436
2752,266528050.3388416
2753,187985198.22125807
2754,317798861.73225015
2755,133691328.69341458
2756,137750237.99186796
2757,142149671.4350612
2758,108567854.82528791
2759,142876158.48667714
2760,177955213.18869504
2761,158352005.04718238
2762,154471065.53931648
2763,185111981.36371258
2764,163495805.07825124
2765,266779166.175023
2766,184004774.64838642
2767,125043408.04251762
2768,153030848.8272912
2769,132515877.28236656
2770,132203856.80327079
2771,119189402.79280514
2772,128931670.2750948
2773,175040424.0469515
2774,167871147.82165843
2775,132456295.47279981
2776,156561872.9371657
2777,130420223.95784838
2778,93977982.80865048
2779,156838303.93354803
2780,128559389.340551
2781,103195906.58602919
2782,114660726.01182447
2783,136771532.5797595
2784,115631904.2533582
2785,131086385.52854605
2786,111199494.64238451
2787,148469277.02848375
2788,103499006.36110403
2789,152339164.80964777
2790,118350923.4111307
2791,141765741.45716318
2792,102070433.64446919
2793,185022675.71770048
2794,119920919.67600648
2795,122629815.79001544
2796,151773269.15039572
2797,386247310.3432126
2798,159545046.48176035
2799,131700601.87658916
2800,127291504.74706332
2801,124069147.5928868
2802,178954758.49642834
2803,188975102.3164265
2804,247198287.5820995
2805,122259291.63085827
2806,100477928.16395903
2807,115846381.91151139
2808,166775029.86753526
2809,149272922.3127359
2810,145320517.09364384
2811,160785509.401245
2812,131004832.77406454
2813,178950037.52827024
2814,170642050.4951712
2815,201848415.224825
2816,269259983.9039018
2817,172605639.8781354
2818,149935839.20802176
2819,99236060.32269676
2820,156483602.41856804
2821,122513299.11980243
2822,255866957.7562534
2823,322775354.88404197
2824,189415731.31012252
2825,168325445.38009247
2826,152016161.36478552
2827,164675805.7189319
2828,217846602.30462548
2829,157698061.66103482
2830,184861921.19242424
2831,136532429.14677182
2832,217542364.9727491
2833,191631809.23445588
2834,181100613.06512344
2835,164341329.23975646
2836,161813253.86260948
2837,183038686.81076658
2838,174032056.0698828
2839,182465840.0186824
2840,157722573.4490612
2841,168409859.40928578
2842,207349945.53431264
2843,148451137.42542997
2844,163124101.98219648
2845,120666913.90456381
2846,174901592.12377658
2847,172054549.50978985
2848,175048158.78833115
2849,165172597.6923963
2850,200248162.83723685
2851,275468997.2844639
2852,195081781.0101199
2853,195024608.03540057
2854,101202339.6896615
2855,158679205.71145165
2856,158300893.16464818
2857,152610966.83285278
2858,156583785.35631
2859,149626293.79553163
2860,136507879.6936942
2861,208943626.08214656
2862,147078791.23345143
2863,130164595.3882096
2864,198867888.69012222
2865,96679016.4089743
2866,108047622.95648417
2867,116246770.8729111
2868,137678772.03703216
2869,156599753.22102302
2870,213406422.64654744
2871,139676769.76216778
2872,110213624.80158558
2873,161615059.87819308
2874,177991755.48113477
2875,132296367.68320867
2876,138660042.07066596
2877,121378035.29310161
2878,160299363.411303
2879,166741483.5745587
2880,125455573.96750838
2881,258432714.63297182
2882,191876031.37588105
2883,157090291.77831292
2884,181456103.09833845
2885,202618695.45214957
2886,242685806.8433878
2887,124321292.12618211
2888,132597694.35815474
2889,117941613.77213715
2890,107335718.89831461
2891,159755372.23262638
2892,147099359.14136475
2893,146032180.7776639
2894,124937755.99708797
2895,153163608.5702809
2896,132849528.04690585
2897,286496406.28987044
2898,156972402.84667233
2899,157033221.22103533
2900,167109863.16072127
2901,504992891.56419057
2902,154248988.10772404
2903,221369950.5217964
2904,203880658.0508897
2905,326679928.5956254
2906,145474646.16452274
2907,90877340.63121906
2908,145387768.93537673
2909,186239630.6784239
2910,65304146.77058876
2911,78599616.40365148
2912,186279475.5444402
2913,80282110.93205427
2914,76594487.56527776
2915,79946888.88426171
2916,81989160.70998895
2917,246600928.93755263
2918,149864778.30756682
2919,182988779.91834202
