Id,SalePrice
2804,145351.95555555556
2805,100769.0
2806,106537.05571316302
2807,148662.09523809524
2808,144042.0
2809,130174.93347826088
2810,138265.5923245614
2811,156883.33333333334
2812,143713.55555555556
2813,171750.94
2814,172509.34
2815,114577.16666666667
2816,226939.38
2817,139626.59027777778
2818,125974.44444444445
2819,164333.33333333334
2820,130172.26666666666
2821,118985.43434343435
2822,175007.0
2823,250974.62666666668
2824,178038.91
2825,147180.9
2826,139308.4939271255
2827,135421.66666666666
2828,213235.00666666665
2829,180494.38222222225
2830,219851.64874458875
2831,187628.19226413063
2832,228634.8
2833,270806.0333333333
2834,223781.5711111111
2835,228775.00666666665
2836,198167.72
2837,151923.51666666666
2838,151819.0
2839,181267.73333333337
2840,187302.0399805809
2841,203694.95767594106
2842,213109.3772641307
2843,140109.24666666667
2844,155153.55555555556
2845,123361.66656866198
2846,213698.74509803922
2847,192075.55555555553
2848,213025.73333333334
2849,203143.51111111112
2850,273010.24
2851,235291.22666666665
2852,232325.67333333334
2853,221179.6398981633
2854,140224.8888888889
2855,190579.6436842846
2856,211983.5184926185
2857,190741.6364560499
2858,181516.79133333333
2859,127186.4488888889
2860,131557.33333333334
2861,140174.0435672515
2862,180094.89555555556
2863,127340.11111111112
2864,251703.15333333332
2865,139392.55111111113
2866,135962.2142857143
2867,98886.62
2868,130600.45777777776
2869,131497.95333333334
2870,145780.18666666668
2871,120676.45333333334
2872,62227.333333333336
2873,104321.16888888887
2874,129944.47333333333
2875,123298.61904761905
2876,164038.66666666666
2877,134240.90666666668
2878,158754.2
2879,134544.0
2880,111705.16898801681
2881,136760.80666666667
2882,134085.29400966183
2883,173707.26666666666
2884,167549.92666666667
2885,158014.88
2886,174087.33333333334
2887,111763.1141025641
2888,112895.38666666667
2889,72779.85777777777
2890,79491.33333333333
2891,142592.33333333334
2892,72533.0711111111
2893,121046.46666666666
2894,70038.51333333334
2895,286180.06666666665
2896,278207.34
2897,194223.77777777775
2898,167367.44666666666
2899,219593.66814814816
2900,161126.8888888889
2901,181957.70666666667
2902,181267.3777777778
2903,311015.14
2904,345340.52
2905,106414.68666666666
2906,210867.56
2907,120740.74
2908,127912.44655198604
2909,144049.74666666667
2910,83651.41111111111
2911,86864.78666666667
2912,148126.66666666666
2913,89202.20666666665
2914,87411.39777777778
2915,87411.39777777778
2916,89202.20666666665
2917,145766.53619047618
2918,112938.8888888889
2919,217623.66666666666
