Id,SalePrice
2734,139882655.08739448
2735,126248541.95699842
2736,126885797.55644093
2737,116809787.32806142
2738,126531172.19519193
2739,148911418.0477457
2740,116232178.79319428
2741,119070846.80654405
2742,126616515.49524347
2743,131576925.88642478
2744,128293410.89095046
2745,111547820.95485759
2746,139911071.06075773
2747,124994333.31467776
2748,100203636.45763344
2749,127188894.19559908
2750,143787585.2873452
2751,154844218.0717063
2752,214799334.14719117
2753,152211373.83107153
2754,256392951.45828167
2755,105284588.82926263
2756,110311116.83844449
2757,114367244.35810143
2758,85169362.5551215
2759,111454329.60794474
2760,140619680.27064902
2761,128027542.01874825
2762,124373354.80836494
2763,149327791.91947272
2764,129409358.84004864
2765,213934417.72367978
2766,146489274.94190982
2767,98179115.67043915
2768,121593886.59108782
2769,106160203.04988077
2770,106326972.26217219
2771,95097483.34924108
2772,103009214.83681491
2773,136751704.7974449
2774,133230482.41732328
2775,103383131.85771371
2776,123904415.987728
2777,102283338.7935449
2778,72070894.00858669
2779,122307780.39018175
2780,102452358.42249805
2781,81482168.26763417
2782,90959542.50859725
2783,106554107.55408657
2784,92591915.33143505
2785,101905693.41677876
2786,88570954.21531263
2787,117777109.20523994
2788,81737152.78475356
2789,118631587.2608941
2790,91147650.2975025
2791,114434028.41381688
2792,80030258.33110787
2793,145258075.69127533
2794,93805082.41817702
2795,94993870.45403671
2796,121562174.43587333
2797,311047429.692468
2798,125533287.48604684
2799,102310000.45469522
2800,100667691.93429987
2801,98966167.06448352
2802,142327928.80058375
2803,152060193.43266466
2804,197836127.4018743
2805,95716134.71723194
2806,79040564.79536137
2807,92156654.46811745
2808,135481995.55972
2809,119946146.16949157
2810,116744699.38919944
2811,129784896.43232982
2812,105811966.66842018
2813,143711122.56005913
2814,137382376.35496572
2815,162994738.21929628
2816,219254675.38367298
2817,139480186.49293095
2818,121159868.76946217
2819,74263706.20023374
2820,125764987.88012773
2821,96210706.00367993
2822,204338832.11664099
2823,255926832.8835969
2824,154116899.94364405
2825,133960694.22512735
2826,121860337.19060405
2827,130066062.97328842
2828,171207710.5204277
2829,127497724.24123894
2830,146982465.20406255
2831,109613849.77463032
2832,176701368.65720904
2833,155982531.7581319
2834,142601745.83768195
2835,132109887.86877474
2836,127805294.9314077
2837,148060410.83204672
2838,139905252.54416218
2839,144506474.83255517
2840,127247563.63121943
2841,132297526.40754628
2842,165149344.14168993
2843,116714405.42461368
2844,131823608.82935585
2845,96200572.37886165
2846,138111313.9147761
2847,135617717.4984486
2848,141359597.95713124
2849,128536320.80671678
2850,158467392.63929182
2851,219499387.67531443
2852,154938394.80643144
2853,154009966.52276444
2854,80899099.99738856
2855,128083278.14507268
2856,123594870.68112788
2857,119237463.4644126
2858,126385283.49096607
2859,117779303.16296768
2860,109643705.12778409
2861,169337409.5906819
2862,114672278.4258705
2863,103584768.42542468
2864,155696656.26626748
2865,76163096.8657556
2866,82391782.19095752
2867,91006281.77925983
2868,108312721.51698108
2869,122966366.05714585
2870,172452911.7783876
2871,106888642.46041888
2872,87424549.29226246
2873,128264927.36888142
2874,141659901.16800764
2875,104152585.00754155
2876,108363370.682724
2877,93570333.98511243
2878,125195134.0851192
2879,132360832.76813531
2880,98136311.19254895
2881,206793221.2646555
2882,152408505.50605866
2883,124502389.52395181
2884,143372123.18927148
2885,160040430.25302655
2886,193156607.98801842
2887,99045234.12504975
2888,104714196.16833922
2889,93012518.14025521
2890,85154492.01680729
2891,125860233.70523208
2892,116328547.01135957
2893,114217089.64989306
2894,97194773.33093947
2895,124301603.21655476
2896,107432599.08092575
2897,233253117.37733573
2898,125746061.41929106
2899,125799801.42117171
2900,135120950.33764523
2901,413330247.996441
2902,124469050.27059813
2903,180103226.44974953
2904,166493828.52774847
2905,263138293.30069444
2906,118043665.21485072
2907,68206880.72632223
2908,116652876.99174361
2909,150524838.1329313
2910,50275564.31845532
2911,59165802.66160403
2912,149939887.22175497
2913,60746490.877027676
2914,56903357.02978499
2915,59646982.98187735
2916,62034293.19486088
2917,201362769.71520233
2918,119699877.35217716
2919,144401348.90059233
