Id,SalePrice
2805,249344.0303030303
2806,408315.72222222225
2807,408315.72222222225
2808,408315.72222222225
2809,408315.72222222225
2810,633316.2
2811,408315.72222222225
2812,408315.72222222225
2813,633316.2
2814,408315.72222222225
2815,408315.72222222225
2816,408315.72222222225
2817,408315.72222222225
2818,408315.72222222225
2819,408315.72222222225
2820,408315.72222222225
2821,408315.72222222225
2822,633316.2
2823,408315.72222222225
2824,633316.2
2825,249344.0303030303
2826,408315.72222222225
2827,408315.72222222225
2828,408315.72222222225
2829,408315.72222222225
2830,408315.72222222225
2831,633316.2
2832,408315.72222222225
2833,633316.2
2834,408315.72222222225
2835,408315.72222222225
2836,408315.72222222225
2837,408315.72222222225
2838,408315.72222222225
2839,408315.72222222225
2840,408315.72222222225
2841,408315.72222222225
2842,408315.72222222225
2843,408315.72222222225
2844,408315.72222222225
2845,633316.2
2846,408315.72222222225
2847,408315.72222222225
2848,408315.72222222225
2849,408315.72222222225
2850,408315.72222222225
2851,408315.72222222225
2852,408315.72222222225
2853,408315.72222222225
2854,633316.2
2855,408315.72222222225
2856,408315.72222222225
2857,408315.72222222225
2858,408315.72222222225
2859,408315.72222222225
2860,633316.2
2861,408315.72222222225
2862,408315.72222222225
2863,408315.72222222225
2864,408315.72222222225
2865,408315.72222222225
2866,408315.72222222225
2867,408315.72222222225
2868,633316.2
2869,633316.2
2870,408315.72222222225
2871,408315.72222222225
2872,408315.72222222225
2873,408315.72222222225
2874,408315.72222222225
2875,408315.72222222225
2876,633316.2
2877,408315.72222222225
2878,408315.72222222225
2879,633316.2
2880,408315.72222222225
2881,408315.72222222225
2882,408315.72222222225
2883,408315.72222222225
2884,408315.72222222225
2885,633316.2
2886,408315.72222222225
2887,408315.72222222225
2888,408315.72222222225
2889,633316.2
2890,408315.72222222225
2891,408315.72222222225
2892,249344.0303030303
2893,408315.72222222225
2894,408315.72222222225
2895,408315.72222222225
2896,408315.72222222225
2897,408315.72222222225
2898,633316.2
2899,408315.72222222225
2900,408315.72222222225
2901,633316.2
2902,408315.72222222225
2903,408315.72222222225
2904,408315.72222222225
2905,237906.30379746837
2906,633316.2
2907,408315.72222222225
2908,408315.72222222225
2909,408315.72222222225
2910,408315.72222222225
2911,408315.72222222225
2912,408315.72222222225
2913,408315.72222222225
2914,633316.2
2915,408315.72222222225
2916,408315.72222222225
2917,408315.72222222225
2918,408315.72222222225
2919,408315.72222222225
