Id,SalePrice
2734,147649.5930538138
2735,127658.42767110757
2736,148751.9976119004
2737,122607.60359631816
2738,129188.31758154408
2739,155463.8516606711
2740,126650.55415808472
2741,149588.69070827373
2742,150672.0234404294
2743,149670.10651718738
2744,147779.19840948033
2745,131370.10859079176
2746,130691.23378259993
2747,151884.12182980042
2748,123169.9784638827
2749,141765.7473823168
2750,127854.19659519376
2751,127091.89273916125
2752,223155.27881849313
2753,135407.85562133323
2754,220138.9634018265
2755,122820.11816020809
2756,111368.01846314827
2757,102927.15109339432
2758,106928.13714695677
2759,154335.83193022088
2760,145711.49365754536
2761,148707.4076093595
2762,133034.2897024305
2763,168937.7352244234
2764,159205.91594239022
2765,232220.64975622413
2766,132543.15230812406
2767,105661.12142916967
2768,125157.85269568706
2769,124982.40706257326
2770,135354.02993245423
2771,120598.95575201244
2772,121372.1021885867
2773,145513.3197234691
2774,131351.40134382248
2775,143286.31326431606
2776,135306.3771268485
2777,134276.46269677993
2778,135210.40346862187
2779,134466.4085720268
2780,116422.14134931884
2781,114773.29040370052
2782,111325.04947427637
2783,115974.33750039322
2784,124589.18468161048
2785,131106.60105448292
2786,100004.26626289802
2787,120107.37060729829
2788,108279.7568682219
2789,157397.1258984157
2790,108058.66023869347
2791,119426.06731456293
2792,105157.95047678871
2793,186786.10307104205
2794,113300.76249986156
2795,119299.63489679925
2796,113466.15153957315
2797,197005.54027682648
2798,123824.1300485074
2799,121336.82193766403
2800,98682.27110449433
2801,118019.41809170027
2802,141996.16529937205
2803,145147.759162589
2804,145652.27608059323
2805,125925.03822472421
2806,111948.28384354667
2807,166867.13528906237
2808,151240.49551310617
2809,126207.02450497854
2810,128828.91250299958
2811,154139.53920341446
2812,148616.6977204363
2813,139488.29619280878
2814,141406.1266474236
2815,128791.6207068849
2816,219683.8657351598
2817,145418.47803919003
2818,126291.21420243385
2819,147226.98924590848
2820,147602.48439268823
2821,128181.26499781324
2822,195193.91106476996
2823,226495.8242351598
2824,164738.95662369032
2825,152721.90336070332
2826,127198.83005919226
2827,131850.4159968112
2828,234731.09939873416
2829,189050.90941691928
2830,235863.3348560391
2831,187705.63374108617
2832,237000.14797016277
2833,301041.5111059859
2834,226370.70428580698
2835,202964.92966957315
2836,189779.56994566572
2837,158013.85685344422
2838,165868.35755303077
2839,182010.33673127636
2840,189588.88432025566
2841,219099.36473734456
2842,228097.3265221173
2843,131707.34508055096
2844,141127.28064375732
2845,121664.334798764
2846,225046.8769362666
2847,218926.23025267193
2848,265248.472557854
2849,226233.85984975303
2850,303277.4268508272
2851,237106.36420747833
2852,235702.93235696116
2853,239158.12808348023
2854,162990.67358032338
2855,192244.64119216753
2856,221499.78196202836
2857,187105.738598142
2858,191105.3650086937
2859,134628.57400854203
2860,124197.61392646018
2861,129340.18972006599
2862,214811.72241188597
2863,154113.05188549554
2864,247704.32890104898
2865,161653.90657708235
2866,161286.58685745258
2867,107823.27614740077
2868,120415.37750272793
2869,123746.79041985952
2870,152799.05226650735
2871,130765.74824165567
2872,94060.91479302803
2873,114927.72647321475
2874,131566.57085179636
2875,118755.96006994533
2876,155351.96665976534
2877,132234.22532829246
2878,159644.8312946611
2879,147869.45382278378
2880,114557.61666171637
2881,149922.18660970428
2882,154211.3930984431
2883,164920.73590765917
2884,165524.62734338728
2885,161478.60179740548
2886,201910.22663099313
2887,114284.46744018863
2888,121437.09584951689
2889,91602.62443782766
2890,103787.51105138077
2891,130642.24299824343
2892,98460.38378036013
2893,116189.23943570562
2894,93719.3466672649
2895,310060.1551643192
2896,295719.4343309859
2897,173682.8813694194
2898,139692.72416362353
2899,231243.10143235928
2900,139710.54219576193
2901,171594.47208822955
2902,187711.0318758367
2903,333785.38016431924
2904,330348.5715333669
2905,119859.33055346938
2906,198440.0671542245
2907,133684.3648170525
2908,125190.66228981996
2909,133807.9698353819
2910,103095.47704039667
2911,103797.81698628799
2912,149850.44603937835
2913,103967.85890187239
2914,103392.94544949144
2915,103761.26109343083
2916,104252.8906731079
2917,152396.18047968711
2918,148464.4195815287
2919,234418.76844401896
